абай% бол	vi	abay% bol		
абдыра	vi	abdıra		
абыржы	vi	abırjı		
ағар	vi	ag'ar		
ағыл	vi	ag'ıl		
адалсын	vi	adalsın		
адас	vi	adas		
адымда	vi	adımda		
ажыра	vi	ajıra		
аз	vi	az		
азай	vi	azay		
азала	vi	azala		
азғындан	vi	azg'ından		
азықтан	vi	azıqtan		
азына	vi	azına		
айғайла	vi	ayg'ayla		
айқайла	vi	ayqayla		
айқай% сал	vi	ayqay% sal		
айқас	vi	ayqas		
айлала	vi	aylala		
айнал	vi	aynal		
айналыс	vi	aynalıs		
айны	vi	aynı		
айрыл	vi	ayrıl		
айық	vi	ayıq		
айып% тақ	vi	ayıp% taq		
айып% тартқыз	vi	ayıp% tartqız		
ақ	vi	aq		
ақса	vi	aqsa		
ақылдас	vi	aqıldas		
ақыр	vi	aqır		
алақта	vi	alaqta		
алалан	vi	alalan		
алаңғасарлан	vi	alan'g'asarlan		
алаңда	vi	alan'da		
алар	vi	alar		
аласар	vi	alasar		
аласұр	vi	alasur		
албыра	vi	albıra		
алж	vi	alj		
алжас	vi	aljas		
алқызылдан	vi	alqızıldan		
алқылда	vi	alqılda		
алқын	vi	alqın		
алпарыс	vi	alparıs		
алшақта	vi	alshaqta		
алыс	vi	alıs		
алыста	vi	alısta		
амандас	vi	amandas		
анда	vi	anda		
аңса	vi	an'sa		
аңтарыл	vi	an'tarıl		
аңыр	vi	an'ır		
аңыра	vi	an'ıra		
апалақта	vi	apalaqta		
апшы	vi	apshı		
аралас	vi	aralas		
арба	vi	arba		
арқалан	vi	arqalan		
арқыра	vi	arqıra		
арлан	vi	arlan		
арс% ет	vi	ars% et		
арсылда	vi	arsılda		
арт	vi	art		
ары	vi	arı		
арыздас	vi	arızdas		
арықта	vi	arıqta		
арыл	vi	arıl		
ас	vi	as		
асқақта	vi	asqaqta		
асқын	vi	asqın		
аспанда	vi	aspanda		
аспаптан	vi	aspaptan		
астарла	vi	astarla		
асық	vi	asıq		
атақтан	vi	ataqtan		
атан	vi	atan		
аттан	vi	attan		
аулақтан	vi	awlaqtan		
ауна	vi	awna		
аунап%-құна	vi	awnap%-quna		
ауыр	vi	awır		
ауырла	vi	awırla		
ауырсын	vi	awırsın		
ауыс	vi	awıs		
ауытқы	vi	awıtqı		
ашық	vi	ashıq		
ашын	vi	ashın		
аялда	vi	ayalda		
аяңда	vi	ayan'da		
бағын	vi	bag'ın		
байқал	vi	bayqal		
байланыс	vi	baylanıs		
байымда	vi	bayımda		
бақталастыр	vi	baqtalastır		
бақылда	vi	baqılda		
бақылдас	vi	baqıldas		
бақыр	vi	baqır		
балқы	vi	balqı		
балпылда	vi	balpılda		
бар	vi	bar		
барлық	vi	barlıq		
барылда	vi	barılda		
бас	vi	bas		
басқасын	vi	basqasın		
бастықтыр	vi	bastıqtır		
бат	vi	bat		
баяусы	vi	bayawsı		
без	vi	bez		
бекі	vi	beki		
бекін	vi	bekin		
белде	vi	belde		
белдес	vi	beldes		
белсен	vi	belsen		
бәстес	vi	ba'stes		
бет	vi	bet		
бетте	vi	bette		
биікте	vi	biikte		
билеп%-төсте	vi	bilep%-to'ste		
бірік	vi	birik		
бірлес	vi	birles		
біт	vi	bit		
бозар	vi	bozar		
бойжет	vi	boyjet		
боқта	vi	boqta		
бол	vi	bol	x	
болбыра	vi	bolbıra		
болдыр	vi	boldır		
болжам% жаса	vi	boljam% jasa		
болыс	vi	bolıs		
борсаңда	vi	borsan'da		
борсу	vi	borsw		
борыштан	vi	borıshtan		
бос	vi	bos		
боса	vi	bosa		
бүгелекте	vi	bu'gelekte		
бұзақылан	vi	buzaqılan		
бұзаула	vi	buzawla		
бұқ	vi	buq		
бүкпеле	vi	bu'kpele		
бүлін	vi	bu'lin		
булық	vi	bwlıq		
бұрал	vi	bural		
бүріс	vi	bu'ris		
бұрқылда	vi	burqılda		
бұрқыра	vi	burqıra		
бүрле	vi	bu'rle		
бүрсеңде	vi	bu'rsen'de		
бұтақтан	vi	butaqtan		
бықсы	vi	bıqsı		
бықырла	vi	bıqırla		
бырқылда	vi	bırqılda		
бырш	vi	bırsh		
бытыра	vi	bıtıra		
бытырла	vi	bıtırla		
бытыс	vi	bıtıs		
ғажаптан	vi	g'ajaptan		
гуілде	vi	gwilde		
гүлде	vi	gu'lde		
дағдар	vi	dag'dar		
дағдылан	vi	dag'dılan		
дам	vi	dam		
дамы	vi	damı		
даңғылдан	vi	dan'g'ıldan		
даңғырла	vi	dan'g'ırla		
дауыста	vi	dawısta		
дедекте	vi	dedekte		
демал	vi	demal		
дәмден	vi	da'mden		
дәмелен	vi	da'melen		
демократтан	vi	demokrattan		
дәнде	vi	da'nde		
дірілде	vi	dirilde		
долдан	vi	doldan		
домала	vi	domala		
душар% бол	vi	dwshar% bol		
европалас	vi	evropalas		
егес	vi	eges		
әдепсізден	vi	a'depsizden		
әжуала	vi	a'jwala		
әзілдес	vi	a'zildes		
екпінде	vi	ekpinde		
әлден	vi	a'lden		
еле	vi	ele		
әлектен	vi	a'lekten		
елеңде	vi	elen'de		
әлсізден	vi	a'lsizden		
емпеңде	vi	empen'de		
ен	vi	en		
еңбекте	vi	en'bekte		
әңгімелес	vi	a'n'gimeles		
еңкей	vi	en'key		
ентеле	vi	entele		
ентелес	vi	enteles		
ер	vi	er		
ерегіс	vi	eregis		
әрекет% ет	vi	a'reket% et		
әрекет% жаса	vi	a'reket% jasa		
әрекеттен	vi	a'reketten		
ері	vi	eri		
ерік	vi	erik		
ерін	vi	erin		
еркінде	vi	erkinde		
ерле	vi	erle		
ес	vi	es		
есеңгіре	vi	esen'gire		
есендес	vi	esendes		
есептес	vi	eseptes		
есерлен	vi	eserlen		
әсерлен	vi	a'serlen		
есерсоқтан	vi	esersoqtan		
әуреле	vi	a'wrele		
жағала	vi	jag'ala		
жағалас	vi	jag'alas		
жағын	vi	jag'ın		
жайбарақаттан	vi	jaybaraqattan		
жайқал	vi	jayqal		
жайла	vi	jayla		
жайлас	vi	jaylas		
жақ	vi	jaq		
жақсар	vi	jaqsar		
